a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
3.020725463500014,0.138441864468746,7.815313857026381,175.1210261134625,275.1182037338512,2.602530598284855,3.438920328715172,5.25019080509523,9090,0,244,15.7,0.069,1.63362,MBA,0.1877315168071649,1917.632191561031,343.5649502822954
3.019533229474401,0.03655406017582386,8.623649516390959,258.1161011109292,293.5876759751296,2.909157030101294,3.129909428847508,5.24708285709104,5475,0,278,15.2,0.126,1.91914,MBA,0.1878427137920181,1916.497013552501,250.933575366378
3.110963423378415,0.04350073561779916,10.52229272734817,167.0746710449585,258.7317736871869,2.975634225981387,3.246292620775443,5.48719709282588,8119,0,156,16,0.041,2.01012,MBA,0.1796229052271866,2004.198738154652,359.6667764034676
2.716078980977113,0.1086963576254118,9.30264699054503,176.0294671209261,157.7655832483446,2.42085108872196,3.011306873232265,4.47632689288834,5696,0,139,16.3,0.068,1.41337,MBA,0.2201863954425326,1634.978397627468,168.2518560926719
3.133515389269644,0.09560255314808995,27.23647952295381,203.4854639686481,348.243115202184,2.833943317726635,3.433087460812652,5.54697170013366,6761,0,163,15.6,0.038,1.83525,MBA,0.1776872745436591,2026.031413473818,189.6165152378769
2.550637212566712,0.1445328820681423,14.75459551418047,129.4519944903804,20.71687062006059,2.181986265124193,2.919288160009232,4.07362680389153,5927,0,250,16.4,0.055,1.20021,MBA,0.2419530140625521,1487.892190121381,36.87928000038692
3.073229922872406,0.1476114150755871,2.877274952606462,185.636858153568,8.575734634449944,2.619586105104573,3.52687374064024,5.38766745686827,6769,0,164,16.3,0.022,1.61921,MBA,0.1829411876768798,1967.845538621137,203.6748857563329
3.20599086244349,0.2094992113090783,16.98214434818475,238.5497872715211,123.9867294552595,2.534338305297467,3.877643419589513,5.74052513150161,6725,0,258,14.9,0.061,1.57714,OMB,0.1716961882039067,2096.726804280963,72.90538298699231
3.127667754645067,0.1824378798268874,18.39834172211012,54.46636759547634,210.1565037694809,2.5570626806847,3.698272828605434,5.53145165855744,6705,0,151,15.3,0.048,1.55778,MBA,0.1781858261099944,2020.362718288106,177.2496512225613
3.053612586681156,0.1392235859862902,13.18448925532759,359.3883714131787,60.99680200418027,2.628477692150534,3.478747481211778,5.33616325384389,6378,0,262,15.3,0.04,1.66848,MBA,0.1847069207745027,1949.033628466482,59.65650381393414
3.082892238915933,0.124514213217199,15.85453590870625,358.6164393094825,322.54950637412003,2.699028337353906,3.466756140477959,5.41309587079187,7214,0,160,15.7,0.125,1.70493,MBA,0.1820818080621527,1977.13326680673,119.6655066193503
2.368156787986433,0.1654287020056257,8.153921730450588,216.8993514007818,222.6974919246367,1.976395684404025,2.75991789156884,3.6443818965298,6558,0,289,16.6,0.097,0.999745,MBA,0.2704508779132276,1331.110487707508,251.6216398640032
5.187145519630066,0.137415487215938,24.23315857466629,30.47660448551044,326.7585747670281,4.47435139079013,5.899939648470001,11.8141056413761,6454,0,142,13.1,0.046,3.49776,TJN,0.08342792195082752,4315.102085512621,206.9611133913887
3.103091669297501,0.20406940036204,13.90436198258785,252.2521144091948,130.8378950661045,2.469845613075519,3.736337725519484,5.46638367023748,6313,0,341,15.1,0.047,1.49949,MBA,0.1803068249186281,1996.596635554239,84.74088788169821
3.153476755789823,0.1165569536804372,12.46751866995755,228.0904751971427,162.9055217100585,2.785917111632894,3.521036399946753,5.60005965669037,6312,0,92,15.8,0.043,1.79442,MBA,0.1760028185039122,2045.421789606158,47.864388183708
3.194688563471482,0.218822515406788,27.71404064752964,354.553647277524,326.9025996090247,2.495618776071354,3.89375835087161,5.71019570233686,7152,0,248,15.1,0.046,1.51863,MBA,0.1726081442294866,2085.64898027854,63.68709780233953
3.119744516572871,0.07074455334721583,9.804489521763225,218.4373600404196,140.6677680643623,2.899039584190497,3.340449448955244,5.5104459554438,6318,0,184,15.7,0.046,1.90398,MBA,0.1788650667000646,2012.690385225847,91.90178035337354
3.185122556214551,0.153348204074164,5.576935061164876,53.25525088680596,308.5225240849539,2.696689732462939,3.673555379966162,5.68456744716822,6240,0,243,15.5,0.046,1.69796,MBA,0.1733863293078787,2076.288260078192,67.34232833305553
2.483000653529895,0.2389619848700956,4.943076659824152,172.2336165558403,250.0805299074489,1.889657888928646,3.076343418131143,3.91267209562601,6381,0,196,16.7,0.084,0.908962,MBA,0.2519061805535385,1429.103482927399,173.7036092719047
2.619656524089045,0.098724378584251607,28.73126783045933,357.0684839043672,174.0079739727061,2.361032561644173,2.878280486533916,4.24008664282807,6324,0,189,16,0.069,1.36714,MBA,0.2324542789791107,1548.691646292951,19.97352821130401
2.551506692129783,0.2028647213363082,10.75571744849202,355.83254625431,202.88715536,2.033895998043149,3.069117386216416,4.07570995221367,6221,0,97,16.5,0.072,1.03776,MBA,0.2418293487327834,1488.653060046044,33.16859190906587
2.612257256995606,0.1242764222651169,1.097204188232442,292.1112154578961,261.3870040728549,2.287615271060104,2.936899242931108,4.22213503215117,7242,0,149,17.2,0.048,1.28756,MBA,0.2334426246110325,1542.134820493216,19.83014123592639
2.627628218168435,0.1429272632936474,2.858109209325793,33.67594023009998,148.5578216501221,2.252068507992458,3.003187928344413,4.25945542707548,6285,0,252,16.7,0.068,1.25556,MBA,0.2313972525929875,1555.766094739319,11.13628665289357
2.848751312564826,0.2441542445871956,25.87998107712069,45.0694165318144,278.3826013188159,2.153216587828779,3.544286037300873,4.80828287579896,6440,0,150,15.9,0.049,1.30703,MBA,0.2049850869482761,1756.225320385569,191.2732474464433
5.145126412042683,0.08640175822104895,10.81872602775158,94.36182199180443,235.990531998499,4.700578443772637,5.589674380312728,11.6708443364941,6009,0,127,13.5,0.025,3.70306,TJN,0.084452011778236,4262.775893904461,238.8338239141016
2.408607754280017,0.1997859794146134,9.76673994245443,224.4545037736393,4.634802747801874,1.927401695065552,2.889813813494483,3.73815514986555,5553,0,212,16.9,0.078,0.91772,MBA,0.2636664996109129,1365.361168488392,94.05622631885296
2.711881785014219,0.06281139149413077,9.927731788541855,262.7465266504125,125.7001601306928,2.541544716529888,2.882218853498549,4.46595490385127,6152,0,368,15.5,0.051,1.5621,MBA,0.2206977689178165,1631.190028631676,143.679123725295
3.115806537685424,0.104459129903418,9.911236376282801,143.6138950881783,73.94162144290033,2.790332097811424,3.441280977559425,5.50001569244195,5381,0,284,15.6,0.051,1.80513,MBA,0.1792042674936347,2008.880731664423,208.7312831784394
3.174371331223096,0.1688006239781311,29.78286291303985,159.4200717680324,15.44574637647601,2.638535469774347,3.710207192671846,5.65580978090601,5005,0,161,15.4,0.092,1.65342,MBA,0.1742679336025457,2065.784522475919,233.5083400936074
2.289087398850368,0.115009097638708,24.31786898449238,344.5577004530205,214.2874698261595,2.02582152269245,2.552353275008286,3.46339291528158,5206,0,148,16.9,0.077,1.05329,MBA,0.2845840213562441,1265.004262306596,107.4164214109619
3.175881530999772,0.1203750184928329,23.5604490576152,356.3618025902493,191.8936037895963,2.793584732974628,3.558178329024916,5.65984636843041,8508,0,160,15.8,0.044,1.79975,MBA,0.174143646171246,2067.258886069206,233.2592191246943
3.08855904794358,0.06263605620465067,16.47481651267231,163.7612503143711,150.5761427110064,2.895103889825204,3.282014206061956,5.42802782598276,8542,0,145,15.7,0.067,1.89194,MBA,0.1815809194362605,1982.587163440204,148.1150982875138
3.081875986054791,0.1431333125537692,10.65950415777744,188.3680888008086,309.7536068252011,2.640756867290855,3.522995104818727,5.41041951023435,5315,0,182,16.1,0.032,1.66859,MBA,0.1821718780776879,1976.155726113097,313.3305067051065
2.547085749324128,0.2660675289412757,27.86929041484282,77.22359530589827,266.5160948581778,1.86938893799992,3.224782560648336,4.06512169469747,6787,0,217,16.2,0.061,1.06471,MBA,0.242459231824032,1484.785698988252,251.4537079440371
2.697746085291725,0.1042231030597232,8.907331829494133,83.12557292664692,292.54490311806,2.416578617015401,2.97891355356805,4.43108222209594,6233,0,207,16.2,0.078,1.43489,MBA,0.2224346635800739,1618.452781620542,163.0085464103685
2.761624411191383,0.02015373215257565,5.271143521028252,122.8854742025465,127.8491214716006,2.705967372502217,2.817281449880548,4.58939165603433,5177,0,144,16.7,0.061,1.69402,MBA,0.2147618589212391,1676.275302366539,284.066831823568
3.183497512105234,0.2225177711017204,24.34458807796237,36.00389302049135,242.690130837311,2.475112741403705,3.891882282806763,5.68021761714462,6308,0,158,15.4,0.039,1.55377,MBA,0.1735191060977378,2074.699484662072,129.1268118098631
3.122524128923083,0.09374660601127294,14.16431893371832,239.6315993905622,322.7825259737844,2.829798089648237,3.415250168197928,5.51781209461986,5871,0,202,15.3,0.082,1.83747,MBA,0.1786262863732877,2015.380867559902,221.5480675148083
3.224220127089802,0.1147221738691658,11.99088922287102,293.2812651315647,347.4714485303519,2.854330585077342,3.594109669102262,5.78955560413001,4952,0,193,15.5,0.041,1.83859,OMB,0.1702421309615636,2114.635184408488,157.4058025449036
3.544197526619354,0.05670696617871156,10.29262479952665,158.3956316821335,138.0550499841997,3.343216837346678,3.745178215892031,6.67244618083888,4735,0,147,15.4,0.036,2.33615,OMB,0.1477158835987256,2437.1109675514,55.99024399405746
2.372198319749615,0.1697009201290742,5.249914238448967,39.65858754705673,101.3179139343672,1.969634082159461,2.774762557339768,3.65371521070119,5018,0,192,17.3,0.039,0.99083,MBA,0.2697600186464463,1334.519480708608,181.7286101311448
3.988435685912211,0.06875153282442356,4.766296627021642,59.36784238724699,212.6910410413478,3.714224618934115,4.262646752890306,7.96548258278495,9206,0,150,15.3,0.037,2.69893,OMB,0.1237371713670806,2909.392513362202,10.53013488582348
2.352619138225345,0.1063006201987108,10.00251982229715,264.4055829411125,312.0737735955332,2.102534264740634,2.602704011710055,3.60857420788506,5689,0,195,16.4,0.104,1.10727,MBA,0.2731345474935432,1318.031729430018,96.77154808734016
2.326003136067335,0.1626460914178088,5.408738863364449,56.19934892496879,83.80164172376857,1.947687817360417,2.704318454774252,3.54751014551154,5106,0,156,17.8,0.053,0.970095,MBA,0.2778360717627864,1295.728080648089,218.276684265946
2.340888714721402,0.2028972840430392,4.31840549435482,237.1307452829359,203.0629694466777,1.865928752257429,2.815848677185375,3.58161874359746,5628,0,191,17.8,0.041,0.882325,MBA,0.2751901734737879,1308.186246098974,258.1311167940218
2.37410185233414,0.1790944677013313,6.007271510426753,53.41519661286662,76.7447138608874,1.948913344821613,2.799290359846668,3.65811389078137,5049,0,173,17.5,0.057,0.974493,MBA,0.2694356471107646,1336.126098607897,194.1208502551924
2.63127458898133,0.07688646662965677,10.27905812257471,41.95752018392059,60.19983461714153,2.428965183102153,2.833583994860506,4.26832479883206,5280,0,146,16.8,0.043,1.46382,MBA,0.2309164203336291,1559.00563277341,133.7302878475981
2.73394610839566,0.1025381203332622,11.48246933713398,197.0299922290078,55.99192858533013,2.453612413348333,3.014279803442989,4.52056924973725,6638,0,300,15.9,0.071,1.46134,MBA,0.2180314533230176,1651.137918466532,287.4940661731044
3.181515662887904,0.1685636354992192,27.27820673809262,329.1896752481598,318.4375671296422,2.64522781635381,3.717803509421997,5.6749142129876,5466,0,209,15,0.058,1.67612,MBA,0.1736812657206084,2072.76241629372,121.1513522748015
3.249183156378784,0.09984159953965312,18.52793549076953,340.780751054279,352.5159478456621,2.924779512848627,3.57358679990894,5.85692269795529,8886,0,250,14.9,0.03,1.91524,OMB,0.1682839836202122,2139.241015428169,71.55858278424374
3.167026922554193,0.1476257686300831,26.79161329448629,324.0003537705487,354.2977667691326,2.699492138839964,3.634561706268422,5.63619272688161,5400,0,134,15.2,0.035,1.68688,MBA,0.1748744819648641,2058.619393493508,100.3910090189287
3.39099234395309,0.07972197604816289,9.516213763198044,234.0170357168977,75.34365512989511,3.120655733528958,3.661328954377222,6.24451072910851,9186,0,177,15.4,0.05,2.12386,OMB,0.1578388325562646,2280.807543806884,107.3296168458971
5.197438719360402,0.07883451336984336,11.86396649813522,12.48156428905214,292.1359096776762,4.787701167150043,5.607176271570761,11.8492883606036,8837,0,141,13.5,0.038,3.79515,TJN,0.08318020908703297,4327.952573710478,252.0398833131289
5.297827806483789,0.1091290133581397,8.682398006193807,34.89844064693131,338.1371671634438,4.719681085020896,5.875974527946682,12.1942462236798,5579,0,196,13.4,0.043,3.72175,TJN,0.08082715940683423,4453.948433199061,196.0312815335461
3.023530561949634,0.1427515986347174,2.812670854311602,48.14338250701512,209.0502790934026,2.591916740710398,3.455144383188869,5.25750563099257,6825,0,146,16.3,0.043,1.57709,MBA,0.1874703238656311,1920.303931720036,183.0470165622199
2.848274565925253,0.04824493846539308,6.550902616453557,36.30145048334121,346.8435836748893,2.710859734759645,2.985689397090861,4.80707590656479,6054,0,126,16.7,0.03,1.71395,MBA,0.2050365549712945,1755.784474872789,145.7231712592973
3.13702505932937,0.09051851281889921,12.1798788568752,292.201346950254,123.2482821412006,2.853066216283257,3.420983902375484,5.5562935742843,6314,0,198,15.2,0.033,1.88741,MBA,0.1773891660313349,2029.436228007339,16.5642845102277
2.912662586149521,0.1949495949432654,17.38834016957398,209.3401851825161,47.51859832538609,2.344840194773268,3.480484977525774,4.97099662297154,6399,0,127,15.8,0.041,1.36669,MBA,0.1982753878393048,1815.656516540355,219.1753187175163
3.078746522899358,0.1136955882207852,11.82966730426137,61.48649161028235,287.3281943530802,2.728706625995618,3.428786419803098,5.40218066014405,6294,0,290,15.3,0.091,1.75241,MBA,0.1824497078817196,1973.146486117613,67.60304675615582
3.09586174750223,0.0920272531511527,6.475981594166744,59.6831998315645,112.1875865842283,2.810958094743872,3.380765400260588,5.44729053604621,5870,0,162,15.8,0.056,1.82459,MBA,0.1809388129466197,1989.622868290877,276.7135859362968
3.110862856540621,0.07802788163787878,12.97590292804963,208.4577611752974,218.11398963079,2.868128817778796,3.353596895302446,5.48693102142363,4933,0,130,15.9,0.049,1.89122,MBA,0.1796316154730568,2004.101555574982,18.85603200877519
3.004873857098379,0.07962821047651643,2.108533515924695,104.4951249147697,100.3482436225057,2.765601129149967,3.24414658504679,5.20891859333845,8647,0,176,16.3,0.079,1.76273,MBA,0.1892189838843035,1902.557516216868,270.9906795434782
3.047096766377327,0.1410370429458497,15.47599830626815,255.8236721573679,97.08894008878369,2.617343248877608,3.476850283877045,5.3190928534029,6352,0,177,15.7,0.04,1.66887,MBA,0.1852996949916,1942.798664705409,93.77191932647442
2.994178438907254,0.04203268999769549,7.501065915651187,178.2783577664801,220.1831866689689,2.868325064786882,3.120031813027626,5.18113275529037,5009,0,137,15.9,0.035,1.87767,MBA,0.1902337442253626,1892.408738869807,63.47373583526525
3.102621383251221,0.04027091129804317,11.17914038023688,74.31168714403714,268.3253835733297,2.977675992734899,3.227566773767543,5.46514103861417,4494,0,149,15.5,0.053,1.99587,MBA,0.1803478220239102,1996.142764353826,120.0493063877946
3.236325104114062,0.1059830379235413,10.75065649451331,107.3904712693353,272.0032526536692,2.893329537871832,3.579320670356292,5.82219055439098,6730,0,150,15.3,0.053,1.92132,OMB,0.1692878778459451,2126.555099991307,73.15130835842183
2.288646891221996,0.1958459906525199,3.781695270501745,77.8786966580156,266.6024855730568,1.840424573556814,2.736869208887177,3.46239323025472,7187,0,164,16.9,0.056,0.836749,MBA,0.284666188333278,1264.639127350536,334.3416130512635
2.531169796132374,0.07155094439076763,12.31226873760097,343.2722696105719,84.56063881130699,2.350062206805716,2.712277385459032,4.02707874222595,7827,0,97,17,0.054,1.4002,MBA,0.2447496923843994,1470.89051059803,166.1307844744215
2.648840954174396,0.09275424704020771,8.121459384045295,186.4718682337479,209.3798499578916,2.403149705940685,2.894532202408107,4.31113900376304,8561,0,148,16.8,0.036,1.41175,MBA,0.228623174179083,1574.643521124452,146.121007797449
2.710462345919741,0.08825729529337946,15.65449566646182,260.1629542730393,98.02510409489393,2.471244270274316,2.949680421565166,4.46244904228719,5648,0,182,15.7,0.055,1.52727,MBA,0.2208711570770975,1629.909512695395,157.0037161895406
2.691800300215388,0.05443964937518921,5.139129856585562,257.8859096814281,307.7786311787729,2.545259635683633,2.838340964747143,4.41644125532017,5735,0,313,16,0.05,1.54397,MBA,0.2231720578599891,1613.105168505693,348.0648632217263
2.787727029805678,0.03226016917599701,5.79155423141623,67.09663168313281,309.9357744418094,2.697794484207647,2.877659575403708,4.65461292673242,8808,0,210,16.3,0.068,1.70334,MBA,0.2117525772566175,1700.097371489015,127.9716080779171
